timestamp,actual,predicted,rmse
1723507100000.0,-0.07583774,0.06725232,0.12907219811087292
1723507100000.0,-0.072543114,0.06107888,0.12907219811087292
1723507100000.0,0.06390838,0.05171325,0.12907219811087292
1723507100000.0,-0.018518519,-0.0020367561,0.12907219811087292
1723507100000.0,0.050559282,0.054455195,0.12907219811087292
1723507100000.0,0.035333853,0.049106766,0.12907219811087292
1723507100000.0,-0.06393483,0.009608561,0.12907219811087292
1723507100000.0,0.046954315,0.039715096,0.12907219811087292
1723507100000.0,-0.022158684,0.055946272,0.12907219811087292
1723593700000.0,0.011889036,0.038183376,0.12907219811087292
1723593700000.0,0.15881534,0.017093675,0.12907219811087292
1723593700000.0,-0.02434457,0.047887493,0.12907219811087292
1723593700000.0,-0.0017996401,0.021301175,0.12907219811087292
1723593700000.0,0.0,0.049680084,0.12907219811087292
1723593700000.0,0.0447494,0.0013888123,0.12907219811087292
1723593700000.0,-0.20573595,-0.05377976,0.12907219811087292
1723593700000.0,0.0960912,0.041275702,0.12907219811087292
1723593700000.0,-0.09947644,-0.047081776,0.12907219811087292
1723593700000.0,0.01170311,0.053290486,0.12907219811087292
1723593700000.0,0.040948275,0.056187846,0.12907219811087292
1723593700000.0,-0.066525124,0.008209879,0.12907219811087292
1723593700000.0,0.25350294,0.043202285,0.12907219811087292
1723593700000.0,-0.020072993,0.053239953,0.12907219811087292
1723593700000.0,-0.03976487,0.050096057,0.12907219811087292
1723593700000.0,0.037472446,0.056843802,0.12907219811087292
1723593700000.0,0.0063492064,0.08727162,0.12907219811087292
1723593700000.0,-0.07570066,0.040171992,0.12907219811087292
1723593700000.0,0.056718692,0.06331617,0.12907219811087292
1723593700000.0,0.0079113925,-0.0025652482,0.12907219811087292
1723593700000.0,-0.023404256,0.008233892,0.12907219811087292
1723593700000.0,0.08635483,0.026325358,0.12907219811087292
1723593700000.0,-0.0029123642,0.012432897,0.12907219811087292
1723593700000.0,0.038961038,0.04811406,0.12907219811087292
1723593700000.0,-0.009516837,0.049727853,0.12907219811087292
1723680000000.0,0.048780486,0.05801756,0.12907219811087292
1723680000000.0,0.15658218,0.044854723,0.12907219811087292
1723680000000.0,0.057,0.07759063,0.12907219811087292
1723680000000.0,0.02093596,0.040046204,0.12907219811087292
1723680000000.0,0.042147517,0.068773866,0.12907219811087292
1723680000000.0,0.10160098,0.04647538,0.12907219811087292
1723680000000.0,-0.22390847,-0.05570712,0.12907219811087292
1723680000000.0,0.24701874,0.07331329,0.12907219811087292
1723680000000.0,-0.0042602634,0.016724685,0.12907219811087292
1723680000000.0,0.055715658,0.08482999,0.12907219811087292
1723680000000.0,0.08994709,0.09753972,0.12907219811087292
1723680000000.0,0.039123632,0.031027967,0.12907219811087292
1723680000000.0,0.26623625,0.05656741,0.12907219811087292
1723680000000.0,0.056603774,0.07345601,0.12907219811087292
1723680000000.0,0.009461426,0.075807884,0.12907219811087292
1723680000000.0,0.101604275,0.09110218,0.12907219811087292
1723680000000.0,0.04197698,0.07408029,0.12907219811087292
1723680000000.0,-0.10183066,0.06297576,0.12907219811087292
1723680000000.0,0.0833989,0.07667437,0.12907219811087292
1723680000000.0,0.040257648,0.0049844477,0.12907219811087292
1723680000000.0,0.03451367,0.022371965,0.12907219811087292
1723680000000.0,0.1544289,0.05628204,0.12907219811087292
1723680000000.0,0.04700253,0.077049434,0.12907219811087292
1723680000000.0,0.07248322,0.06837281,0.12907219811087292
1723680000000.0,0.024849398,0.07459627,0.12907219811087292
1723766400000.0,0.039295394,0.028216412,0.12907219811087292
1723766400000.0,0.14351758,0.02618008,0.12907219811087292
1723766400000.0,0.06268657,0.08321159,0.12907219811087292
1723766400000.0,0.012758202,0.026829867,0.12907219811087292
1723766400000.0,0.02835821,0.03899325,0.12907219811087292
1723766400000.0,0.050893668,0.026277823,0.12907219811087292
1723766400000.0,-0.22049102,-0.03786347,0.12907219811087292
1723766400000.0,0.27208894,0.037708476,0.12907219811087292
1723766400000.0,0.025723472,-0.029389648,0.12907219811087292
1723766400000.0,0.040335592,0.07849092,0.12907219811087292
1723766400000.0,0.08801214,0.079717174,0.12907219811087292
1723766400000.0,0.05430566,0.017049173,0.12907219811087292
1723766400000.0,0.27936688,0.016218195,0.12907219811087292
1723766400000.0,0.03047619,0.042511504,0.12907219811087292
1723766400000.0,0.026735982,0.041462764,0.12907219811087292
1723766400000.0,0.089191236,0.079371355,0.12907219811087292
1723766400000.0,0.109117016,0.04946349,0.12907219811087292
1723766400000.0,-0.07075193,0.05204747,0.12907219811087292
1723766400000.0,0.07607843,0.037710227,0.12907219811087292
1723766400000.0,0.017488075,0.0065478627,0.12907219811087292
1723766400000.0,0.049820468,0.011768969,0.12907219811087292
1723766400000.0,0.15531978,0.050186403,0.12907219811087292
1723766400000.0,0.0455312,0.03733817,0.12907219811087292
1723766400000.0,0.067294754,0.03294508,0.12907219811087292
1723766400000.0,0.026535254,0.048228797,0.12907219811087292
1723852800000.0,0.011564625,0.0014139059,0.12907219811087292
1723852800000.0,0.016571533,-0.029757103,0.12907219811087292
1723852800000.0,-0.012138189,0.03525525,0.12907219811087292
1723852800000.0,-0.021466905,-0.0055263545,0.12907219811087292
1723852800000.0,-0.0054320986,0.029638788,0.12907219811087292
1723852800000.0,0.022828342,0.02033289,0.12907219811087292
1723852800000.0,-0.26220492,-0.06776791,0.12907219811087292
1723852800000.0,0.14986072,0.016637975,0.12907219811087292
1723852800000.0,0.016881028,-0.01649042,0.12907219811087292
1723852800000.0,0.007367072,0.03066208,0.12907219811087292
1723852800000.0,0.02738712,0.029221429,0.12907219811087292
1723852800000.0,0.012223071,-0.00076474826,0.12907219811087292
1723852800000.0,0.25009075,-0.016681364,0.12907219811087292
1723852800000.0,-0.0056390977,0.036471557,0.12907219811087292
1723852800000.0,-0.025298158,0.024210403,0.12907219811087292
1723852800000.0,0.03510082,0.030970508,0.12907219811087292
1723852800000.0,0.06830986,0.027392736,0.12907219811087292
1723852800000.0,-0.17491308,-0.018396048,0.12907219811087292
1723852800000.0,0.04317656,0.003466183,0.12907219811087292
1723852800000.0,-0.012638231,0.0056229923,0.12907219811087292
1723852800000.0,0.018336315,-0.0024191125,0.12907219811087292
1723852800000.0,0.06876954,0.015426474,0.12907219811087292
1723852800000.0,-0.009806592,0.022105979,0.12907219811087292
1723852800000.0,0.018543046,0.04188456,0.12907219811087292
1723852800000.0,-0.0067214337,0.03515707,0.12907219811087292
1723939200000.0,-0.055742107,-0.03728114,0.12907219811087292
1723939200000.0,-0.036307804,-0.054329567,0.12907219811087292
1723939200000.0,-0.049242426,-0.038069405,0.12907219811087292
1723939200000.0,-0.07936508,-0.034132548,0.12907219811087292
1723939200000.0,-0.059716105,-0.017697638,0.12907219811087292
1723939200000.0,-0.0092758825,-0.015163345,0.12907219811087292
1723939200000.0,-0.31260228,-0.0394601,0.12907219811087292
1723939200000.0,0.109298535,-0.03237649,0.12907219811087292
1723939200000.0,-0.0100603625,-0.03709065,0.12907219811087292
1723939200000.0,-0.03232,-0.027787892,0.12907219811087292
1723939200000.0,-0.06267606,-0.05688321,0.12907219811087292
1723939200000.0,-0.13742071,-0.080720164,0.12907219811087292
1723939200000.0,0.2337444,-0.034883633,0.12907219811087292
1723939200000.0,-0.06517691,-0.009026071,0.12907219811087292
1723939200000.0,-0.08888889,-0.020332372,0.12907219811087292
1723939200000.0,-0.04341534,-0.018255128,0.12907219811087292
1723939200000.0,0.0035945363,-0.011571979,0.12907219811087292
1723939200000.0,-0.2060606,-0.07585663,0.12907219811087292
1723939200000.0,-0.02441816,-0.031756297,0.12907219811087292
1723939200000.0,-0.0304,-0.02199184,0.12907219811087292
1723939200000.0,-0.026600542,-0.027465774,0.12907219811087292
1723939200000.0,-0.034371644,-0.03190869,0.12907219811087292
1723939200000.0,-0.08047809,-0.044315927,0.12907219811087292
1723939200000.0,-0.040469974,-0.025416186,0.12907219811087292
1723939200000.0,-0.038173653,-0.008926732,0.12907219811087292
1724025500000.0,-0.010610079,-0.028771458,0.12907219811087292
1724025500000.0,-0.05956648,-0.068980284,0.12907219811087292
1724025500000.0,0.01614435,-0.018746948,0.12907219811087292
1724025500000.0,-0.05618615,-0.037884258,0.12907219811087292
1724025500000.0,-0.057909604,-0.027931763,0.12907219811087292
1724025500000.0,-0.0014850015,-0.023022113,0.12907219811087292
1724025500000.0,-0.29651716,-0.03386186,0.12907219811087292
1724025500000.0,0.27349526,-0.024695953,0.12907219811087292
1724025500000.0,0.021151586,-0.029421126,0.12907219811087292
1724025500000.0,0.012714558,-0.028168729,0.12907219811087292
1724025500000.0,0.0,-0.032808535,0.12907219811087292
1724025500000.0,-0.12424446,-0.09635795,0.12907219811087292
1724025500000.0,0.32910684,-0.04210993,0.12907219811087292
1724025500000.0,-0.03492647,-0.020601599,0.12907219811087292
1724025500000.0,-0.041754387,-0.032261714,0.12907219811087292
1724025500000.0,-0.0050432277,-0.022026507,0.12907219811087292
1724025500000.0,0.073119774,-0.014898812,0.12907219811087292
1724025500000.0,-0.14978331,-0.04029993,0.12907219811087292
1724025500000.0,-0.034582134,-0.035943024,0.12907219811087292
1724025500000.0,0.009708738,-0.015149822,0.12907219811087292
1724025500000.0,-0.04063302,-0.042539142,0.12907219811087292
1724025500000.0,-0.0043837028,-0.039683737,0.12907219811087292
1724025500000.0,-0.05045992,-0.030835098,0.12907219811087292
1724025500000.0,-0.02774275,-0.025528131,0.12907219811087292
1724025500000.0,-0.010948905,-0.019295624,0.12907219811087292
1724112000000.0,-0.08294931,-0.06290885,0.12907219811087292
1724112000000.0,-0.164583,-0.109342985,0.12907219811087292
1724112000000.0,-0.09606587,-0.056282558,0.12907219811087292
1724112000000.0,-0.104377106,-0.07563869,0.12907219811087292
1724112000000.0,-0.1028518,-0.06158986,0.12907219811087292
1724112000000.0,-0.07251019,-0.066491924,0.12907219811087292
1724112000000.0,-0.30798846,-0.061678506,0.12907219811087292
1724112000000.0,0.14937343,-0.05347217,0.12907219811087292
1724112000000.0,0.0032115616,-0.07659539,0.12907219811087292
1724112000000.0,-0.018995492,-0.032463357,0.12907219811087292
1724112000000.0,-0.06496199,-0.056786202,0.12907219811087292
1724112000000.0,-0.1549966,-0.08315065,0.12907219811087292
1724112000000.0,0.1586582,-0.065854855,0.12907219811087292
1724112000000.0,-0.08378871,-0.052738376,0.12907219811087292
1724112000000.0,-0.101499826,-0.059498645,0.12907219811087292
1724112000000.0,-0.054455444,-0.05742892,0.12907219811087292
1724112000000.0,-0.04051447,-0.048246212,0.12907219811087292
1724112000000.0,-0.19905338,-0.06830577,0.12907219811087292
1724112000000.0,-0.07935943,-0.07563225,0.12907219811087292
1724112000000.0,-0.05345912,-0.053073592,0.12907219811087292
1724112000000.0,-0.10224439,-0.08091935,0.12907219811087292
1724112000000.0,-0.08892276,-0.062365614,0.12907219811087292
1724112000000.0,-0.12136796,-0.06099596,0.12907219811087292
1724112000000.0,-0.076154806,-0.06331556,0.12907219811087292
1724112000000.0,-0.047860768,-0.052996464,0.12907219811087292
1724198400000.0,-0.08167082,-0.07346254,0.12907219811087292
1724198400000.0,-0.13083819,-0.11040985,0.12907219811087292
1724198400000.0,-0.084761046,-0.077921085,0.12907219811087292
1724198400000.0,-0.0856827,-0.08582299,0.12907219811087292
1724198400000.0,-0.11869701,-0.08213065,0.12907219811087292
1724198400000.0,-0.124152884,-0.07983913,0.12907219811087292
1724198400000.0,-0.28698796,-0.06766804,0.12907219811087292
1724198400000.0,0.06870229,-0.08604107,0.12907219811087292
1724198400000.0,-0.0070285043,-0.071057625,0.12907219811087292
1724198400000.0,-0.0644965,-0.06533306,0.12907219811087292
1724198400000.0,-0.10771277,-0.078224204,0.12907219811087292
1724198400000.0,-0.13401361,-0.08365273,0.12907219811087292
1724198400000.0,0.14767563,-0.09108078,0.12907219811087292
1724198400000.0,-0.092982456,-0.06879435,0.12907219811087292
1724198400000.0,-0.08441117,-0.07418466,0.12907219811087292
1724198400000.0,-0.047260273,-0.078459226,0.12907219811087292
1724198400000.0,0.0512492,-0.04212927,0.12907219811087292
1724198400000.0,-0.17566165,-0.08544678,0.12907219811087292
1724198400000.0,-0.103683494,-0.086085044,0.12907219811087292
1724198400000.0,-0.031055901,-0.06585292,0.12907219811087292
1724198400000.0,-0.1335984,-0.08260778,0.12907219811087292
1724198400000.0,-0.084720865,-0.10054613,0.12907219811087292
1724198400000.0,-0.16140866,-0.0817432,0.12907219811087292
1724198400000.0,-0.10952381,-0.08052201,0.12907219811087292
1724198400000.0,-0.062107466,-0.074771665,0.12907219811087292
1724284800000.0,-0.15096618,-0.13347161,0.12907219811087292
1724284800000.0,-0.18334095,-0.14771418,0.12907219811087292
1724284800000.0,-0.13903743,-0.09312513,0.12907219811087292
1724284800000.0,-0.122137405,-0.12796673,0.12907219811087292
1724284800000.0,-0.1550731,-0.12765011,0.12907219811087292
1724284800000.0,-0.13606165,-0.1466588,0.12907219811087292
1724284800000.0,-0.30243784,-0.084271215,0.12907219811087292
1724284800000.0,-0.029599272,-0.15096809,0.12907219811087292
1724284800000.0,-0.048349056,-0.092283316,0.12907219811087292
1724284800000.0,-0.12195846,-0.09577515,0.12907219811087292
1724284800000.0,-0.15979381,-0.13247396,0.12907219811087292
1724284800000.0,-0.16021724,-0.11275349,0.12907219811087292
1724284800000.0,0.063020214,-0.14102714,0.12907219811087292
1724284800000.0,-0.15306123,-0.13008727,0.12907219811087292
1724284800000.0,-0.13244148,-0.0884644,0.12907219811087292
1724284800000.0,-0.099395566,-0.12416496,0.12907219811087292
1724284800000.0,-0.054320987,-0.019829025,0.12907219811087292
1724284800000.0,-0.18044722,-0.119149335,0.12907219811087292
1724284800000.0,-0.1259542,-0.120940216,0.12907219811087292
1724284800000.0,-0.109467454,-0.1242122,0.12907219811087292
1724284800000.0,-0.14807463,-0.13640085,0.12907219811087292
1724284800000.0,-0.096144214,-0.13208741,0.12907219811087292
1724284800000.0,-0.16973162,-0.121963166,0.12907219811087292
1724284800000.0,-0.13895486,-0.10056556,0.12907219811087292
1724284800000.0,-0.114363514,-0.12765798,0.12907219811087292
1724371200000.0,-0.24597445,-0.20811203,0.12907219811087292
1724371200000.0,-0.2731981,-0.21180406,0.12907219811087292
1724371200000.0,-0.2949807,-0.2465682,0.12907219811087292
1724371200000.0,-0.19302809,-0.18529809,0.12907219811087292
1724371200000.0,-0.24340177,-0.18904033,0.12907219811087292
1724371200000.0,-0.19529653,-0.20596778,0.12907219811087292
1724371200000.0,-0.36436483,-0.08450282,0.12907219811087292
1724371200000.0,-0.11401952,-0.19371626,0.12907219811087292
1724371200000.0,-0.19151251,-0.18811938,0.12907219811087292
1724371200000.0,-0.2709813,-0.18445784,0.12907219811087292
1724371200000.0,-0.27631578,-0.22268781,0.12907219811087292
1724371200000.0,-0.24858756,-0.20611164,0.12907219811087292
1724371200000.0,-0.08275654,-0.22775796,0.12907219811087292
1724371200000.0,-0.20813008,-0.18890122,0.12907219811087292
1724371200000.0,-0.21884687,-0.19393751,0.12907219811087292
1724371200000.0,-0.18136646,-0.20589387,0.12907219811087292
1724371200000.0,-0.19262072,-0.15330088,0.12907219811087292
1724371200000.0,-0.2653356,-0.19986427,0.12907219811087292
1724371200000.0,-0.22840089,-0.20098364,0.12907219811087292
1724371200000.0,-0.18926553,-0.17999706,0.12907219811087292
1724371200000.0,-0.21186763,-0.19024447,0.12907219811087292
1724371200000.0,-0.281263,-0.25228682,0.12907219811087292
1724371200000.0,-0.24642032,-0.19416243,0.12907219811087292
1724371200000.0,-0.22569832,-0.18721485,0.12907219811087292
1724371200000.0,-0.18939884,-0.18874022,0.12907219811087292
1724457500000.0,-0.25313693,-0.19276148,0.12907219811087292
1724457500000.0,-0.21638235,-0.15747514,0.12907219811087292
1724457500000.0,-0.29389018,-0.21259746,0.12907219811087292
1724457500000.0,-0.18331617,-0.18336508,0.12907219811087292
1724457500000.0,-0.24578016,-0.18853158,0.12907219811087292
1724457500000.0,-0.17331639,-0.18322724,0.12907219811087292
1724457500000.0,-0.35510108,-0.067391135,0.12907219811087292
1724457500000.0,-0.13749455,-0.19011629,0.12907219811087292
1724457500000.0,-0.2502476,-0.2133658,0.12907219811087292
1724457500000.0,-0.30418718,-0.20806003,0.12907219811087292
1724457500000.0,-0.26929674,-0.20491725,0.12907219811087292
1724457500000.0,-0.23024692,-0.19818676,0.12907219811087292
1724457500000.0,-0.2074586,-0.2551916,0.12907219811087292
1724457500000.0,-0.19292605,-0.18172112,0.12907219811087292
1724457500000.0,-0.22512929,-0.18440297,0.12907219811087292
1724457500000.0,-0.194057,-0.18978772,0.12907219811087292
1724457500000.0,-0.24847561,-0.22004181,0.12907219811087292
1724457500000.0,-0.27167362,-0.1925588,0.12907219811087292
1724457500000.0,-0.25486028,-0.19442293,0.12907219811087292
1724457500000.0,-0.15804195,-0.17567956,0.12907219811087292
1724457500000.0,-0.20676692,-0.18091378,0.12907219811087292
1724457500000.0,-0.28268838,-0.22248214,0.12907219811087292
1724457500000.0,-0.24698932,-0.186885,0.12907219811087292
1724457500000.0,-0.24193548,-0.18762296,0.12907219811087292
1724457500000.0,-0.19008264,-0.18630406,0.12907219811087292
1724544000000.0,-0.19659092,-0.1715152,0.12907219811087292
1724544000000.0,-0.17508207,-0.1141422,0.12907219811087292
1724544000000.0,-0.23809524,-0.19207129,0.12907219811087292
1724544000000.0,-0.14898066,-0.17424253,0.12907219811087292
1724544000000.0,-0.210151,-0.17328656,0.12907219811087292
1724544000000.0,-0.11925175,-0.14860998,0.12907219811087292
1724544000000.0,-0.30291605,-0.026935516,0.12907219811087292
