timestamp,actual,predicted,rmse
1723507100000.0,0.09111277,0.047190864,0.13913337048184088
1723507100000.0,-0.122199595,0.011056633,0.13913337048184088
1723507100000.0,-0.045017704,0.053006575,0.13913337048184088
1723507100000.0,-0.14884695,0.042183284,0.13913337048184088
1723507100000.0,0.09512109,0.02473963,0.13913337048184088
1723507100000.0,-0.01010101,0.026722547,0.13913337048184088
1723507100000.0,0.08132845,0.024676755,0.13913337048184088
1723507100000.0,0.15434273,0.04486987,0.13913337048184088
1723507100000.0,0.10755901,0.045321852,0.13913337048184088
1723593700000.0,0.08147361,0.007374347,0.13913337048184088
1723593700000.0,0.15881534,0.027247522,0.13913337048184088
1723593700000.0,-0.04368932,0.046679676,0.13913337048184088
1723593700000.0,0.01793639,0.02586905,0.13913337048184088
1723593700000.0,0.11933174,0.028063454,0.13913337048184088
1723593700000.0,0.14447695,0.03457846,0.13913337048184088
1723593700000.0,-0.01631913,0.04418275,0.13913337048184088
1723593700000.0,0.1257521,0.047648445,0.13913337048184088
1723593700000.0,-0.0367713,0.0050842473,0.13913337048184088
1723593700000.0,0.30737567,-0.017401159,0.13913337048184088
1723593700000.0,0.21893491,0.033868432,0.13913337048184088
1723593700000.0,0.029867016,0.013297827,0.13913337048184088
1723593700000.0,-0.02434457,0.057911333,0.13913337048184088
1723593700000.0,0.00789266,0.049299143,0.13913337048184088
1723593700000.0,0.040948275,0.040641934,0.13913337048184088
1723593700000.0,-0.070028014,0.023776852,0.13913337048184088
1723593700000.0,0.10747664,0.038862888,0.13913337048184088
1723593700000.0,-0.104770534,0.027286094,0.13913337048184088
1723593700000.0,-0.019527236,0.045909856,0.13913337048184088
1723593700000.0,-0.17473684,0.005134129,0.13913337048184088
1723593700000.0,0.08309144,0.013820247,0.13913337048184088
1723593700000.0,-0.030354131,0.01493007,0.13913337048184088
1723593700000.0,0.095399015,0.018272087,0.13913337048184088
1723593700000.0,0.2311995,0.055580642,0.13913337048184088
1723593700000.0,0.119773,0.044790257,0.13913337048184088
1723680000000.0,0.103561044,0.028567474,0.13913337048184088
1723680000000.0,0.15658218,0.03968474,0.13913337048184088
1723680000000.0,0.012467756,0.06876929,0.13913337048184088
1723680000000.0,0.04801229,0.040658593,0.13913337048184088
1723680000000.0,0.1365442,0.06259171,0.13913337048184088
1723680000000.0,0.17663564,0.06070063,0.13913337048184088
1723680000000.0,0.023584906,0.068606995,0.13913337048184088
1723680000000.0,0.15925926,0.045234025,0.13913337048184088
1723680000000.0,0.02165725,0.07266525,0.13913337048184088
1723680000000.0,0.16915509,0.015018978,0.13913337048184088
1723680000000.0,0.2857143,0.055625353,0.13913337048184088
1723680000000.0,0.07127562,0.04048642,0.13913337048184088
1723680000000.0,0.057,0.08861216,0.13913337048184088
1723680000000.0,0.016813451,0.06506396,0.13913337048184088
1723680000000.0,0.08994709,0.083988465,0.13913337048184088
1723680000000.0,-0.038235296,0.06288613,0.13913337048184088
1723680000000.0,0.18815896,0.08804967,0.13913337048184088
1723680000000.0,-0.08494088,0.028622992,0.13913337048184088
1723680000000.0,0.023655914,0.09337809,0.13913337048184088
1723680000000.0,-0.10091743,0.05431977,0.13913337048184088
1723680000000.0,0.06093458,0.02950517,0.13913337048184088
1723680000000.0,0.019538188,0.041877687,0.13913337048184088
1723680000000.0,0.19650178,0.035685945,0.13913337048184088
1723680000000.0,0.32844388,0.07661861,0.13913337048184088
1723680000000.0,0.1664065,0.06916742,0.13913337048184088
1723766400000.0,0.09958817,0.021810286,0.13913337048184088
1723766400000.0,0.14351758,0.015296505,0.13913337048184088
1723766400000.0,-0.043273352,0.048830777,0.13913337048184088
1723766400000.0,0.028195847,0.029061396,0.13913337048184088
1723766400000.0,0.14390963,0.034016997,0.13913337048184088
1723766400000.0,0.1587381,0.022201099,0.13913337048184088
1723766400000.0,0.027410207,0.037540317,0.13913337048184088
1723766400000.0,0.25597483,0.053434458,0.13913337048184088
1723766400000.0,0.034615386,0.05070691,0.13913337048184088
1723766400000.0,0.12638287,0.018376037,0.13913337048184088
1723766400000.0,0.2743521,0.03595703,0.13913337048184088
1723766400000.0,-0.06889823,0.008873143,0.13913337048184088
1723766400000.0,0.06268657,0.07947019,0.13913337048184088
1723766400000.0,0.01378751,0.04737182,0.13913337048184088
1723766400000.0,0.08801214,0.064358026,0.13913337048184088
1723766400000.0,-0.018018018,0.051163618,0.13913337048184088
1723766400000.0,0.2877049,0.073160805,0.13913337048184088
1723766400000.0,-0.063476875,0.017894357,0.13913337048184088
1723766400000.0,-0.0058729313,0.04446853,0.13913337048184088
1723766400000.0,-0.09836066,0.037578873,0.13913337048184088
1723766400000.0,0.029894276,-0.0025586775,0.13913337048184088
1723766400000.0,0.0,0.026686896,0.13913337048184088
1723766400000.0,0.12727767,0.0249703,0.13913337048184088
1723766400000.0,0.28227848,0.07873424,0.13913337048184088
1723766400000.0,0.13663845,0.024149604,0.13913337048184088
1723852800000.0,0.052534223,-0.0016445956,0.13913337048184088
1723852800000.0,0.016571533,-0.033278808,0.13913337048184088
1723852800000.0,-0.074182734,0.011144304,0.13913337048184088
1723852800000.0,-0.034915943,-0.010154649,0.13913337048184088
1723852800000.0,0.10193237,0.020381883,0.13913337048184088
1723852800000.0,0.15260892,0.011916601,0.13913337048184088
1723852800000.0,-0.006566604,0.011575789,0.13913337048184088
1723852800000.0,0.113782994,0.0076672593,0.13913337048184088
1723852800000.0,-0.036111113,0.01198832,0.13913337048184088
1723852800000.0,0.08879603,-0.0058551347,0.13913337048184088
1723852800000.0,0.21263345,0.022241622,0.13913337048184088
1723852800000.0,0.0014438787,0.0023587057,0.13913337048184088
1723852800000.0,-0.012138189,0.019094445,0.13913337048184088
1723852800000.0,-0.007993605,0.024405077,0.13913337048184088
1723852800000.0,0.02738712,0.027154487,0.13913337048184088
1723852800000.0,-0.044247787,0.023391448,0.13913337048184088
1723852800000.0,0.16242038,0.022783466,0.13913337048184088
1723852800000.0,-0.09909629,0.0019224369,0.13913337048184088
1723852800000.0,-0.044155844,0.014607252,0.13913337048184088
1723852800000.0,-0.19480519,-0.0076096198,0.13913337048184088
1723852800000.0,0.018102825,-0.03299024,0.13913337048184088
1723852800000.0,-0.02108963,0.015115649,0.13913337048184088
1723852800000.0,0.048032705,-0.03046225,0.13913337048184088
1723852800000.0,0.2386503,0.008300395,0.13913337048184088
1723852800000.0,0.08707202,0.010720775,0.13913337048184088
1723939200000.0,-0.00075018755,-0.039374366,0.13913337048184088
1723939200000.0,-0.036307804,-0.059126973,0.13913337048184088
1723939200000.0,-0.08784965,-0.007432162,0.13913337048184088
1723939200000.0,-0.06781227,-0.03568998,0.13913337048184088
1723939200000.0,0.028818443,-0.027259,0.13913337048184088
1723939200000.0,0.082042955,-0.028838038,0.13913337048184088
1723939200000.0,-0.07451702,-0.016312689,0.13913337048184088
1723939200000.0,0.035190616,-0.0589204,0.13913337048184088
1723939200000.0,-0.10118505,-0.04134281,0.13913337048184088
1723939200000.0,0.01950153,-0.020039737,0.13913337048184088
1723939200000.0,0.16155234,-0.024251997,0.13913337048184088
1723939200000.0,-0.14711685,-0.07560481,0.13913337048184088
1723939200000.0,-0.049242426,-0.031414412,0.13913337048184088
1723939200000.0,-0.08158508,-0.025468461,0.13913337048184088
1723939200000.0,-0.06267606,-0.061703056,0.13913337048184088
1723939200000.0,-0.1085044,-0.019436136,0.13913337048184088
1723939200000.0,0.0632,-0.027547315,0.13913337048184088
1723939200000.0,-0.1221519,-0.032444015,0.13913337048184088
1723939200000.0,-0.1023303,-0.030821718,0.13913337048184088
1723939200000.0,-0.23127754,-0.046722144,0.13913337048184088
1723939200000.0,-0.05989305,-0.029416993,0.13913337048184088
1723939200000.0,-0.046511628,-0.024826527,0.13913337048184088
1723939200000.0,-0.054139353,-0.082970634,0.13913337048184088
1723939200000.0,0.03896848,-0.06847364,0.13913337048184088
1723939200000.0,0.01627907,-0.039627388,0.13913337048184088
1724025500000.0,0.06631697,-0.044623032,0.13913337048184088
1724025500000.0,-0.05956648,-0.062464252,0.13913337048184088
1724025500000.0,-0.06952098,-0.03289821,0.13913337048184088
1724025500000.0,-0.02076881,-0.039520085,0.13913337048184088
1724025500000.0,0.054691184,-0.031148985,0.13913337048184088
1724025500000.0,0.115822256,-0.033290587,0.13913337048184088
1724025500000.0,-0.020239191,-0.032279007,0.13913337048184088
1724025500000.0,0.06559263,-0.034981243,0.13913337048184088
1724025500000.0,-0.051647373,-0.023140416,0.13913337048184088
1724025500000.0,0.043526787,-0.037523933,0.13913337048184088
1724025500000.0,0.108391605,-0.028423518,0.13913337048184088
1724025500000.0,-0.19210054,-0.05438687,0.13913337048184088
1724025500000.0,0.01614435,-0.019434854,0.13913337048184088
1724025500000.0,-0.057358492,-0.042133167,0.13913337048184088
1724025500000.0,0.0,-0.040152475,0.13913337048184088
1724025500000.0,-0.057471264,-0.03519076,0.13913337048184088
1724025500000.0,0.020516718,-0.024408683,0.13913337048184088
1724025500000.0,-0.10519764,-0.031357124,0.13913337048184088
1724025500000.0,-0.020801624,-0.034728304,0.13913337048184088
1724025500000.0,-0.19078948,-0.020090312,0.13913337048184088
1724025500000.0,-0.026068822,-0.046755493,0.13913337048184088
1724025500000.0,0.005263158,-0.031969473,0.13913337048184088
1724025500000.0,-0.071944065,-0.09482077,0.13913337048184088
1724025500000.0,0.06099608,-0.04613188,0.13913337048184088
1724025500000.0,-0.08960396,-0.14534932,0.13913337048184088
1724112000000.0,-0.0052870093,-0.07195537,0.13913337048184088
1724112000000.0,-0.164583,-0.08745287,0.13913337048184088
1724112000000.0,-0.12427022,-0.04783933,0.13913337048184088
1724112000000.0,-0.06731462,-0.06388347,0.13913337048184088
1724112000000.0,-0.039532796,-0.08087984,0.13913337048184088
1724112000000.0,0.07025929,-0.06447749,0.13913337048184088
1724112000000.0,-0.0699115,-0.055738047,0.13913337048184088
1724112000000.0,-0.022853957,-0.086959645,0.13913337048184088
1724112000000.0,-0.11020777,-0.07433447,0.13913337048184088
1724112000000.0,-0.047519833,-0.07015717,0.13913337048184088
1724112000000.0,0.00947459,-0.031895533,0.13913337048184088
1724112000000.0,-0.27955744,-0.099479035,0.13913337048184088
1724112000000.0,-0.09606587,-0.049565583,0.13913337048184088
1724112000000.0,-0.11660516,-0.069215015,0.13913337048184088
1724112000000.0,-0.06496199,-0.060627237,0.13913337048184088
1724112000000.0,-0.11174785,-0.050929874,0.13913337048184088
1724112000000.0,-0.04805492,-0.06591086,0.13913337048184088
1724112000000.0,-0.12658629,-0.070531055,0.13913337048184088
1724112000000.0,-0.058613658,-0.068621546,0.13913337048184088
1724112000000.0,-0.23266219,-0.07877125,0.13913337048184088
1724112000000.0,-0.16067797,-0.07743579,0.13913337048184088
1724112000000.0,-0.061433446,-0.069491446,0.13913337048184088
1724112000000.0,-0.08596654,-0.109141156,0.13913337048184088
1724112000000.0,-0.026890757,-0.07654789,0.13913337048184088
1724112000000.0,-0.13208956,-0.104963645,0.13913337048184088
1724198400000.0,-0.024285715,-0.0584172,0.13913337048184088
1724198400000.0,-0.13083819,-0.12689885,0.13913337048184088
1724198400000.0,-0.086700335,-0.035016373,0.13913337048184088
1724198400000.0,-0.08247067,-0.090215325,0.13913337048184088
1724198400000.0,-0.06927327,-0.07392967,0.13913337048184088
1724198400000.0,-0.14129418,-0.15089278,0.13913337048184088
1724198400000.0,-0.08605852,-0.089111134,0.13913337048184088
1724198400000.0,-0.017973857,-0.088694155,0.13913337048184088
1724198400000.0,-0.11627907,-0.07333499,0.13913337048184088
1724198400000.0,-0.041088372,-0.105972975,0.13913337048184088
1724198400000.0,0.015689513,-0.047949046,0.13913337048184088
1724198400000.0,-0.30957726,-0.11097044,0.13913337048184088
1724198400000.0,-0.084761046,-0.08100514,0.13913337048184088
1724198400000.0,-0.14436619,-0.09517734,0.13913337048184088
1724198400000.0,-0.10771277,-0.08389644,0.13913337048184088
1724198400000.0,-0.15968587,-0.06292637,0.13913337048184088
1724198400000.0,-0.116327964,-0.06495118,0.13913337048184088
1724198400000.0,-0.13100436,-0.066663265,0.13913337048184088
1724198400000.0,-0.07929515,-0.08182691,0.13913337048184088
1724198400000.0,-0.2620545,-0.059270352,0.13913337048184088
1724198400000.0,-0.13910407,-0.09618029,0.13913337048184088
1724198400000.0,-0.034035657,-0.085635915,0.13913337048184088
1724198400000.0,-0.09208437,-0.11186305,0.13913337048184088
1724198400000.0,-0.050713155,-0.08267848,0.13913337048184088
1724198400000.0,-0.1274056,-0.115555435,0.13913337048184088
1724284800000.0,-0.066736914,-0.053956702,0.13913337048184088
1724284800000.0,-0.18334095,-0.1492711,0.13913337048184088
1724284800000.0,-0.18335393,-0.017014474,0.13913337048184088
1724284800000.0,-0.14995715,-0.10084896,0.13913337048184088
1724284800000.0,-0.15226011,-0.14339659,0.13913337048184088
1724284800000.0,-0.18639962,-0.16097562,0.13913337048184088
1724284800000.0,-0.13522537,-0.109865546,0.13913337048184088
1724284800000.0,-0.06515886,-0.13125886,0.13913337048184088
1724284800000.0,-0.17757773,-0.1371591,0.13913337048184088
1724284800000.0,-0.14426394,-0.15680224,0.13913337048184088
1724284800000.0,-0.10684089,-0.12871192,0.13913337048184088
1724284800000.0,-0.2989438,-0.12503645,0.13913337048184088
1724284800000.0,-0.13903743,-0.0857041,0.13913337048184088
1724284800000.0,-0.16914366,-0.091763005,0.13913337048184088
1724284800000.0,-0.15979381,-0.123799086,0.13913337048184088
1724284800000.0,-0.2015504,-0.13467401,0.13913337048184088
1724284800000.0,-0.21194226,-0.13055617,0.13913337048184088
1724284800000.0,-0.16656442,-0.07675488,0.13913337048184088
1724284800000.0,-0.11434204,-0.08171785,0.13913337048184088
1724284800000.0,-0.3,-0.05835256,0.13913337048184088
1724284800000.0,-0.2569553,-0.13246444,0.13913337048184088
1724284800000.0,-0.0755627,-0.123205274,0.13913337048184088
1724284800000.0,-0.12867229,-0.11301778,0.13913337048184088
1724284800000.0,-0.102456875,-0.13228019,0.13913337048184088
1724284800000.0,-0.12694493,-0.11970502,0.13913337048184088
1724371200000.0,-0.20097147,-0.23018467,0.13913337048184088
1724371200000.0,-0.2731981,-0.2163226,0.13913337048184088
1724371200000.0,-0.28423005,-0.054374322,0.13913337048184088
1724371200000.0,-0.27153128,-0.1956436,0.13913337048184088
1724371200000.0,-0.2008305,-0.21050853,0.13913337048184088
1724371200000.0,-0.24128997,-0.230939,0.13913337048184088
1724371200000.0,-0.21576433,-0.18878219,0.13913337048184088
1724371200000.0,-0.18831776,-0.23791432,0.13913337048184088
1724371200000.0,-0.25226587,-0.22892049,0.13913337048184088
1724371200000.0,-0.22380023,-0.21746,0.13913337048184088
1724371200000.0,-0.19874477,-0.21772602,0.13913337048184088
1724371200000.0,-0.23357807,-0.12281336,0.13913337048184088
1724371200000.0,-0.2949807,-0.24680215,0.13913337048184088
1724371200000.0,-0.22593583,-0.1919935,0.13913337048184088
1724371200000.0,-0.27631578,-0.22070333,0.13913337048184088
1724371200000.0,-0.3048499,-0.22847676,0.13913337048184088
1724371200000.0,-0.28413963,-0.21180078,0.13913337048184088
1724371200000.0,-0.22675271,-0.16079746,0.13913337048184088
1724371200000.0,-0.20615672,-0.18106791,0.13913337048184088
1724371200000.0,-0.3604651,-0.10626957,0.13913337048184088
1724371200000.0,-0.33169746,-0.18108493,0.13913337048184088
1724371200000.0,-0.16292974,-0.19305307,0.13913337048184088
1724371200000.0,-0.22274376,-0.19609141,0.13913337048184088
1724371200000.0,-0.2634104,-0.23985824,0.13913337048184088
1724371200000.0,-0.20355871,-0.1816364,0.13913337048184088
1724457500000.0,-0.23282552,-0.21478352,0.13913337048184088
1724457500000.0,-0.21638235,-0.15331775,0.13913337048184088
1724457500000.0,-0.29855072,-0.10557641,0.13913337048184088
1724457500000.0,-0.27267426,-0.19085258,0.13913337048184088
1724457500000.0,-0.19586869,-0.19503245,0.13913337048184088
1724457500000.0,-0.22687641,-0.1823098,0.13913337048184088
1724457500000.0,-0.22578125,-0.18817624,0.13913337048184088
1724457500000.0,-0.15168281,-0.19874749,0.13913337048184088
1724457500000.0,-0.22358346,-0.20438105,0.13913337048184088
1724457500000.0,-0.22739422,-0.20344383,0.13913337048184088
1724457500000.0,-0.20324105,-0.19640085,0.13913337048184088
1724457500000.0,-0.107126616,-0.117485106,0.13913337048184088
1724457500000.0,-0.29389018,-0.20609972,0.13913337048184088
1724457500000.0,-0.2105615,-0.17899859,0.13913337048184088
1724457500000.0,-0.26929674,-0.19516554,0.13913337048184088
1724457500000.0,-0.29054055,-0.20142451,0.13913337048184088
1724457500000.0,-0.28328267,-0.19676301,0.13913337048184088
1724457500000.0,-0.23212759,-0.14271605,0.13913337048184088
1724457500000.0,-0.22928177,-0.18117103,0.13913337048184088
1724457500000.0,-0.35877863,-0.18014535,0.13913337048184088
1724457500000.0,-0.3068986,-0.17937958,0.13913337048184088
1724457500000.0,-0.16517857,-0.1895521,0.13913337048184088
1724457500000.0,-0.19911991,-0.15950178,0.13913337048184088
1724457500000.0,-0.30886483,-0.23700017,0.13913337048184088
1724457500000.0,-0.22341153,-0.19490165,0.13913337048184088
1724544000000.0,-0.19886039,-0.20071673,0.13913337048184088
1724544000000.0,-0.17508207,-0.12545004,0.13913337048184088
1724544000000.0,-0.25009248,-0.18367812,0.13913337048184088
1724544000000.0,-0.23121387,-0.183079,0.13913337048184088
1724544000000.0,-0.13632986,-0.17275399,0.13913337048184088
1724544000000.0,-0.15962663,-0.12431879,0.13913337048184088
1724544000000.0,-0.18101367,-0.1695287,0.13913337048184088
1724544000000.0,-0.13478462,-0.18889707,0.13913337048184088
