timestamp,actual,predicted,rmse
1723593700000.0,0.0041536866,0.041247983,0.1578650512161881
1723593700000.0,-0.061000887,0.06346755,0.1578650512161881
1723593700000.0,-0.014693172,0.055146705,0.1578650512161881
1723593700000.0,0.10616062,0.014352685,0.1578650512161881
1723593700000.0,-0.05347847,0.042987343,0.1578650512161881
1723593700000.0,0.14040284,0.06498369,0.1578650512161881
1723593700000.0,-0.03976487,0.06071896,0.1578650512161881
1723593700000.0,0.10747664,0.060997132,0.1578650512161881
1723593700000.0,0.06276151,0.030408582,0.1578650512161881
1723593700000.0,-0.07934656,-0.008764001,0.1578650512161881
1723593700000.0,0.0023030862,0.028240947,0.1578650512161881
1723593700000.0,-0.10568182,0.03127737,0.1578650512161881
1723593700000.0,0.0059899404,0.019193446,0.1578650512161881
1723593700000.0,0.16471376,0.05856278,0.1578650512161881
1723593700000.0,0.0068477252,0.029212737,0.1578650512161881
1723680000000.0,-0.02703278,0.07117806,0.1578650512161881
1723680000000.0,0.32844388,0.08268147,0.1578650512161881
1723680000000.0,0.01016703,0.022121241,0.1578650512161881
1723680000000.0,0.12718707,0.083226144,0.1578650512161881
1723680000000.0,-0.12228261,-0.035418887,0.1578650512161881
1723680000000.0,-0.046360582,0.019063426,0.1578650512161881
1723680000000.0,0.06528662,0.07795369,0.1578650512161881
1723680000000.0,0.039390087,0.07030975,0.1578650512161881
1723680000000.0,-0.006117455,0.06436083,0.1578650512161881
1723680000000.0,0.079089925,0.05051646,0.1578650512161881
1723680000000.0,-0.024458203,0.0823664,0.1578650512161881
1723680000000.0,0.047272727,0.07978932,0.1578650512161881
1723680000000.0,0.15816918,0.03525945,0.1578650512161881
1723680000000.0,-0.0037248572,0.0716613,0.1578650512161881
1723680000000.0,0.23524177,0.073411174,0.1578650512161881
1723680000000.0,0.009461426,0.077145495,0.1578650512161881
1723680000000.0,0.18815896,0.080428556,0.1578650512161881
1723680000000.0,0.096969694,0.06165261,0.1578650512161881
1723680000000.0,-0.07239459,0.003486214,0.1578650512161881
1723680000000.0,0.043519396,0.04656258,0.1578650512161881
1723680000000.0,-0.07755582,0.04423723,0.1578650512161881
1723680000000.0,0.03159396,0.023689238,0.1578650512161881
1723680000000.0,0.14530995,0.07529441,0.1578650512161881
1723680000000.0,0.040643625,0.07238303,0.1578650512161881
1723766400000.0,0.0060750707,0.067090556,0.1578650512161881
1723766400000.0,0.28227848,0.07382452,0.1578650512161881
1723766400000.0,-0.031316727,-0.02671899,0.1578650512161881
1723766400000.0,0.09986595,0.06756659,0.1578650512161881
1723766400000.0,-0.1015299,-0.025647478,0.1578650512161881
1723766400000.0,-0.029525323,0.017714342,0.1578650512161881
1723766400000.0,0.077380955,0.07336619,0.1578650512161881
1723766400000.0,-0.06737588,0.03448978,0.1578650512161881
1723766400000.0,-0.011303997,0.03580797,0.1578650512161881
1723766400000.0,0.10118407,0.035032667,0.1578650512161881
1723766400000.0,-0.018674137,0.07988173,0.1578650512161881
1723766400000.0,0.055350553,0.07036606,0.1578650512161881
1723766400000.0,0.20958084,0.009353226,0.1578650512161881
1723766400000.0,0.001996506,0.034484763,0.1578650512161881
1723766400000.0,0.2075753,0.031089151,0.1578650512161881
1723766400000.0,0.026735982,0.033763725,0.1578650512161881
1723766400000.0,0.2877049,0.06870388,0.1578650512161881
1723766400000.0,0.11072665,0.032340884,0.1578650512161881
1723766400000.0,-0.056984566,-0.020098256,0.1578650512161881
1723766400000.0,0.06329114,0.034267988,0.1578650512161881
1723766400000.0,-0.057901084,0.028197085,0.1578650512161881
1723766400000.0,0.004235952,-0.006145651,0.1578650512161881
1723766400000.0,0.14403884,0.060982708,0.1578650512161881
1723766400000.0,0.03220036,0.03503506,0.1578650512161881
1723852800000.0,-0.017301038,0.030699594,0.1578650512161881
1723852800000.0,0.2386503,0.023669174,0.1578650512161881
1723852800000.0,-0.042120554,-0.03398977,0.1578650512161881
1723852800000.0,0.06419589,0.03844087,0.1578650512161881
1723852800000.0,-0.10724234,-0.030218968,0.1578650512161881
1723852800000.0,-0.030040964,0.012136674,0.1578650512161881
1723852800000.0,0.02763018,0.066432685,0.1578650512161881
1723852800000.0,-0.15675057,-0.0066814297,0.1578650512161881
1723852800000.0,-0.029351814,0.02586305,0.1578650512161881
1723852800000.0,0.0625,0.021044021,0.1578650512161881
1723852800000.0,-0.072520226,0.07558492,0.1578650512161881
1723852800000.0,-0.021034181,0.027044417,0.1578650512161881
1723852800000.0,0.044950057,-0.031805422,0.1578650512161881
1723852800000.0,-0.051970027,-0.0001516289,0.1578650512161881
1723852800000.0,0.16738692,0.014399586,0.1578650512161881
1723852800000.0,-0.025298158,0.017833045,0.1578650512161881
1723852800000.0,0.16242038,0.03217926,0.1578650512161881
1723852800000.0,0.039629005,0.014888113,0.1578650512161881
1723852800000.0,-0.102564104,-0.037253182,0.1578650512161881
1723852800000.0,-0.022450889,-0.0077926614,0.1578650512161881
1723852800000.0,-0.07185629,-0.013437131,0.1578650512161881
1723852800000.0,-0.008707055,-0.004079657,0.1578650512161881
1723852800000.0,0.13840513,0.040508945,0.1578650512161881
1723852800000.0,-0.0004713646,0.03160382,0.1578650512161881
1723939200000.0,0.018881038,0.03804456,0.1578650512161881
1723939200000.0,0.03896848,-0.09284795,0.1578650512161881
1723939200000.0,-0.051262435,-0.022383148,0.1578650512161881
1723939200000.0,-0.021451104,0.01070076,0.1578650512161881
1723939200000.0,-0.1232493,-0.035264257,0.1578650512161881
1723939200000.0,-0.05258447,-0.0005527607,0.1578650512161881
1723939200000.0,-0.050520834,0.009593381,0.1578650512161881
1723939200000.0,-0.18967517,-0.039981242,0.1578650512161881
1723939200000.0,-0.07171799,-0.0034432134,0.1578650512161881
1723939200000.0,-0.0010869565,-0.00085218466,0.1578650512161881
1723939200000.0,-0.11851852,0.050472386,0.1578650512161881
1723939200000.0,-0.09200344,0.004803439,0.1578650512161881
1723939200000.0,0.00053850294,-0.093666025,0.1578650512161881
1723939200000.0,-0.16516246,-0.07658722,0.1578650512161881
1723939200000.0,0.082994774,-0.036103543,0.1578650512161881
1723939200000.0,-0.08888889,-0.0074029365,0.1578650512161881
1723939200000.0,0.0632,0.011232493,0.1578650512161881
1723939200000.0,-0.0033670033,-0.023777353,0.1578650512161881
1723939200000.0,-0.12176266,-0.051668536,0.1578650512161881
1723939200000.0,-0.069418386,0.0053928546,0.1578650512161881
1723939200000.0,-0.118063755,-0.02535587,0.1578650512161881
1723939200000.0,-0.019263068,-0.009926947,0.1578650512161881
1723939200000.0,0.10440367,0.0030312592,0.1578650512161881
1723939200000.0,-0.046277665,0.014878137,0.1578650512161881
1724025500000.0,0.1225529,0.038821578,0.1578650512161881
1724025500000.0,0.06099608,-0.077790774,0.1578650512161881
1724025500000.0,-0.04020849,-0.03501909,0.1578650512161881
1724025500000.0,-0.002444988,-0.070631556,0.1578650512161881
1724025500000.0,-0.12903225,-0.083148666,0.1578650512161881
1724025500000.0,-0.032468997,-0.0059274384,0.1578650512161881
1724025500000.0,0.030975735,-0.030682141,0.1578650512161881
1724025500000.0,-0.15393518,-0.061984297,0.1578650512161881
1724025500000.0,-0.06368932,-0.046246853,0.1578650512161881
1724025500000.0,-0.004102564,-0.075224526,0.1578650512161881
1724025500000.0,-0.08207034,-0.06551305,0.1578650512161881
1724025500000.0,-0.07053942,-0.0741821,0.1578650512161881
1724025500000.0,0.05867347,-0.07865032,0.1578650512161881
1724025500000.0,-0.107717045,-0.07466217,0.1578650512161881
1724025500000.0,0.11705882,-0.03530911,0.1578650512161881
1724025500000.0,-0.041754387,-0.06503666,0.1578650512161881
1724025500000.0,0.020516718,-0.06587977,0.1578650512161881
1724025500000.0,0.01616815,-0.07632025,0.1578650512161881
1724025500000.0,-0.08291747,-0.07442706,0.1578650512161881
1724025500000.0,-0.1031983,-0.07483611,0.1578650512161881
1724025500000.0,-0.0783848,-0.025482887,0.1578650512161881
1724025500000.0,-0.0051544034,-0.030221896,0.1578650512161881
1724025500000.0,0.11043622,-0.033622403,0.1578650512161881
1724025500000.0,-0.04382969,-0.035973463,0.1578650512161881
1724112000000.0,0.123189256,0.060773436,0.1578650512161881
1724112000000.0,-0.026890757,-0.09111943,0.1578650512161881
1724112000000.0,-0.111524165,-0.06021173,0.1578650512161881
1724112000000.0,-0.07961973,-0.08021758,0.1578650512161881
1724112000000.0,-0.12605043,-0.044440906,0.1578650512161881
1724112000000.0,-0.03256881,-0.020436319,0.1578650512161881
1724112000000.0,-0.02152231,-0.0013190529,0.1578650512161881
1724112000000.0,-0.13942307,0.0012937018,0.1578650512161881
1724112000000.0,-0.10027206,-0.041253548,0.1578650512161881
1724112000000.0,-0.07972441,-0.09062619,0.1578650512161881
1724112000000.0,-0.10437808,-0.0068168067,0.1578650512161881
1724112000000.0,-0.13216957,-0.055296924,0.1578650512161881
1724112000000.0,-0.057701956,-0.0952627,0.1578650512161881
1724112000000.0,-0.17106138,-0.09329807,0.1578650512161881
1724112000000.0,-0.009777778,-0.020694943,0.1578650512161881
1724112000000.0,-0.101499826,-0.04067981,0.1578650512161881
1724112000000.0,-0.04805492,-0.04999886,0.1578650512161881
1724112000000.0,-0.06645817,-0.091613,0.1578650512161881
1724112000000.0,-0.04239303,-0.041470464,0.1578650512161881
1724112000000.0,-0.16170213,-0.09033898,0.1578650512161881
1724112000000.0,-0.11004785,-0.039841663,0.1578650512161881
1724112000000.0,-0.025859544,-0.045493957,0.1578650512161881
1724112000000.0,0.055919856,-0.0026813245,0.1578650512161881
1724112000000.0,-0.08717198,-0.04526004,0.1578650512161881
1724198400000.0,0.079736814,0.011013014,0.1578650512161881
1724198400000.0,-0.050713155,-0.11716115,0.1578650512161881
1724198400000.0,-0.096402876,-0.08594864,0.1578650512161881
1724198400000.0,-0.11517165,-0.112576805,0.1578650512161881
1724198400000.0,-0.13648649,-0.09031289,0.1578650512161881
1724198400000.0,-0.017437804,-0.023317697,0.1578650512161881
1724198400000.0,-0.054108217,-0.0622068,0.1578650512161881
1724198400000.0,-0.10873441,-0.049941134,0.1578650512161881
1724198400000.0,-0.1282243,-0.09146529,0.1578650512161881
1724198400000.0,-0.058765914,-0.09134518,0.1578650512161881
1724198400000.0,-0.111519955,-0.06162953,0.1578650512161881
1724198400000.0,-0.14788732,-0.10061126,0.1578650512161881
1724198400000.0,-0.07915058,-0.11346876,0.1578650512161881
1724198400000.0,-0.18069682,-0.09941662,0.1578650512161881
1724198400000.0,-0.0498008,-0.07007512,0.1578650512161881
1724198400000.0,-0.08441117,-0.087909035,0.1578650512161881
1724198400000.0,-0.116327964,-0.10532195,0.1578650512161881
1724198400000.0,-0.09063893,-0.10937265,0.1578650512161881
1724198400000.0,-0.071097374,-0.05690978,0.1578650512161881
1724198400000.0,-0.16482165,-0.10807366,0.1578650512161881
1724198400000.0,-0.13248847,-0.045854,0.1578650512161881
1724198400000.0,-0.05208203,-0.08657227,0.1578650512161881
1724198400000.0,0.0008785802,-0.044382166,0.1578650512161881
1724198400000.0,-0.10534899,-0.08674496,0.1578650512161881
1724284800000.0,0.011965433,0.015892705,0.1578650512161881
1724284800000.0,-0.102456875,-0.15876992,0.1578650512161881
1724284800000.0,-0.11577424,-0.037622947,0.1578650512161881
1724284800000.0,-0.13515048,-0.11189277,0.1578650512161881
1724284800000.0,-0.15612382,-0.085617356,0.1578650512161881
1724284800000.0,-0.02946593,-0.048480894,0.1578650512161881
1724284800000.0,-0.112737924,-0.0423668,0.1578650512161881
1724284800000.0,-0.2691162,-0.18777098,0.1578650512161881
1724284800000.0,-0.16344725,-0.098890565,0.1578650512161881
1724284800000.0,-0.097302504,-0.117275394,0.1578650512161881
1724284800000.0,-0.15804195,-0.058609676,0.1578650512161881
1724284800000.0,-0.17524981,-0.15066761,0.1578650512161881
1724284800000.0,-0.1307876,-0.15929133,0.1578650512161881
1724284800000.0,-0.20332594,-0.15131944,0.1578650512161881
1724284800000.0,-0.103726365,-0.041776653,0.1578650512161881
1724284800000.0,-0.13244148,-0.053907078,0.1578650512161881
1724284800000.0,-0.21194226,-0.16587068,0.1578650512161881
1724284800000.0,-0.13402061,-0.15347616,0.1578650512161881
1724284800000.0,-0.08285605,-0.09591033,0.1578650512161881
1724284800000.0,-0.16901408,-0.1353141,0.1578650512161881
1724284800000.0,-0.1659039,-0.048230615,0.1578650512161881
1724284800000.0,-0.06949535,-0.057915058,0.1578650512161881
1724284800000.0,-0.0017445917,-0.02792024,0.1578650512161881
1724284800000.0,-0.103219494,-0.07750469,0.1578650512161881
1724371200000.0,-0.10943096,-0.073512964,0.1578650512161881
1724371200000.0,-0.2634104,-0.18214966,0.1578650512161881
1724371200000.0,-0.22057877,-0.16911338,0.1578650512161881
1724371200000.0,-0.20628045,-0.17306654,0.1578650512161881
1724371200000.0,-0.22795969,-0.16283774,0.1578650512161881
1724371200000.0,-0.04405286,-0.054649036,0.1578650512161881
1724371200000.0,-0.24689773,-0.20443352,0.1578650512161881
1724371200000.0,-0.33745584,-0.1957735,0.1578650512161881
1724371200000.0,-0.22832981,-0.1707898,0.1578650512161881
1724371200000.0,-0.18619438,-0.17530675,0.1578650512161881
1724371200000.0,-0.22574677,-0.17273809,0.1578650512161881
1724371200000.0,-0.2359796,-0.18669944,0.1578650512161881
1724371200000.0,-0.22644772,-0.19004233,0.1578650512161881
1724371200000.0,-0.25125,-0.16450085,0.1578650512161881
1724371200000.0,-0.17974359,-0.18422906,0.1578650512161881
1724371200000.0,-0.21884687,-0.17514722,0.1578650512161881
1724371200000.0,-0.28413963,-0.18570255,0.1578650512161881
1724371200000.0,-0.19222762,-0.18074103,0.1578650512161881
1724371200000.0,-0.14169441,-0.14272654,0.1578650512161881
1724371200000.0,-0.2761617,-0.1868851,0.1578650512161881
1724371200000.0,-0.22903226,-0.11036872,0.1578650512161881
1724371200000.0,-0.15731893,-0.12195686,0.1578650512161881
1724371200000.0,-0.27469012,-0.19569208,0.1578650512161881
1724371200000.0,-0.17483029,-0.1632336,0.1578650512161881
1724457500000.0,-0.1530462,-0.017781856,0.1578650512161881
1724457500000.0,-0.30886483,-0.21765508,0.1578650512161881
1724457500000.0,-0.28112677,-0.19949107,0.1578650512161881
1724457500000.0,-0.20901857,-0.1737953,0.1578650512161881
1724457500000.0,-0.21518987,-0.15652196,0.1578650512161881
1724457500000.0,-0.026882967,-0.0542964,0.1578650512161881
1724457500000.0,-0.31648937,-0.20533167,0.1578650512161881
1724457500000.0,-0.3223855,-0.20388667,0.1578650512161881
1724457500000.0,-0.22850123,-0.16275127,0.1578650512161881
1724457500000.0,-0.16758242,-0.16720934,0.1578650512161881
1724457500000.0,-0.24219757,-0.17421587,0.1578650512161881
1724457500000.0,-0.23487031,-0.17424192,0.1578650512161881
1724457500000.0,-0.26956868,-0.18987082,0.1578650512161881
1724457500000.0,-0.2016044,-0.13809885,0.1578650512161881
1724457500000.0,-0.22180095,-0.18025734,0.1578650512161881
1724457500000.0,-0.22512929,-0.16843633,0.1578650512161881
1724457500000.0,-0.28328267,-0.17884223,0.1578650512161881
1724457500000.0,-0.17542662,-0.17730634,0.1578650512161881
1724457500000.0,-0.12156134,-0.1142998,0.1578650512161881
1724457500000.0,-0.26119685,-0.17730634,0.1578650512161881
1724457500000.0,-0.21069519,-0.017440232,0.1578650512161881
1724457500000.0,-0.1558076,-0.1044865,0.1578650512161881
1724457500000.0,-0.28072876,-0.17002122,0.1578650512161881
1724457500000.0,-0.18249592,-0.16275127,0.1578650512161881
1724544000000.0,-0.08270834,-0.029267127,0.1578650512161881
1724544000000.0,-0.27359617,-0.1962323,0.1578650512161881
1724544000000.0,-0.24787295,-0.18577878,0.1578650512161881
1724544000000.0,-0.14599341,-0.16010119,0.1578650512161881
1724544000000.0,-0.16973685,-0.10782864,0.1578650512161881
1724544000000.0,-0.021047708,-0.044326138,0.1578650512161881
1724544000000.0,-0.26561886,-0.17953144,0.1578650512161881
1724544000000.0,-0.30025998,-0.18571486,0.1578650512161881
1724544000000.0,-0.1772198,-0.112567656,0.1578650512161881
1724544000000.0,-0.12779851,-0.14099452,0.1578650512161881
1724544000000.0,-0.20467216,-0.15233938,0.1578650512161881
1724544000000.0,-0.18188567,-0.16260117,0.1578650512161881
1724544000000.0,-0.2086598,-0.17107983,0.1578650512161881
1724544000000.0,-0.15342285,-0.089955695,0.1578650512161881
1724544000000.0,-0.22383253,-0.17884855,0.1578650512161881
1724544000000.0,-0.15937896,-0.15879555,0.1578650512161881
1724544000000.0,-0.25465837,-0.17312776,0.1578650512161881
1724544000000.0,-0.11660777,-0.1612138,0.1578650512161881
1724544000000.0,-0.09225512,-0.09422318,0.1578650512161881
1724544000000.0,-0.22713298,-0.16871889,0.1578650512161881
1724544000000.0,-0.15638767,-0.041286882,0.1578650512161881
1724544000000.0,-0.14559405,-0.141068,0.1578650512161881
1724544000000.0,-0.25857383,-0.20406313,0.1578650512161881
1724544000000.0,-0.15051287,-0.13875157,0.1578650512161881
1724630400000.0,0.06672529,-0.0059129247,0.1578650512161881
1724630400000.0,-0.18488121,-0.114718474,0.1578650512161881
1724630400000.0,-0.159132,-0.12877995,0.1578650512161881
1724630400000.0,-0.05847608,-0.055256825,0.1578650512161881
1724630400000.0,-0.08695652,-0.05222952,0.1578650512161881
1724630400000.0,-0.030473512,-0.013013648,0.1578650512161881
1724630400000.0,-0.15259455,-0.0967245,0.1578650512161881
1724630400000.0,-0.2373667,-0.10101121,0.1578650512161881
1724630400000.0,-0.0754717,-0.018478611,0.1578650512161881
1724630400000.0,-0.083976835,-0.061026018,0.1578650512161881
1724630400000.0,-0.09945854,-0.021068985,0.1578650512161881
1724630400000.0,-0.064464144,-0.048543405,0.1578650512161881
1724630400000.0,-0.11444142,-0.084069826,0.1578650512161881
1724630400000.0,-0.048072346,-0.0002614132,0.1578650512161881
1724630400000.0,-0.11556546,-0.1407871,0.1578650512161881
1724630400000.0,-0.08344415,-0.03358486,0.1578650512161881
1724630400000.0,-0.15101773,-0.09047908,0.1578650512161881
1724630400000.0,-0.049777117,-0.06954997,0.1578650512161881
1724630400000.0,-0.02256245,-0.009915711,0.1578650512161881
1724630400000.0,-0.12,-0.060753148,0.1578650512161881
1724630400000.0,-0.08574739,0.015696188,0.1578650512161881
1724630400000.0,-0.092179395,-0.070220776,0.1578650512161881
1724630400000.0,-0.13470547,-0.09172612,0.1578650512161881
1724630400000.0,-0.07850834,-0.055560242,0.1578650512161881
